imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
758730,40000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 27, ""name"": ""Horror""}]",http://www.avp-r.com/,"[{""id"": 1297, ""name"": ""predator""}, {""id"": 5387, ""name"": ""national guard""}, {""id"": 9410, ""name"": ""hybrid""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10326, ""name"": ""morgue""}, {""id"": 163386, ""name"": ""alien possession""}, {""id"": 163392, ""name"": ""triangle""}, {""id"": 163395, ""name"": ""infestation""}, {""id"": 226177, ""name"": ""xenomorph""}]",en,Aliens vs Predator: Requiem,"A sequel to 2004's Alien vs. Predator, the iconic creatures from two of the scariest film franchises in movie history wage their most brutal battle ever - in our own backyard. The small town of Gunnison, Colorado becomes a war zone between two of the deadliest extra-terrestrial life forms - the Alien and the Predator. When a Predator scout ship crash-lands in the hills outside the town, Alien Facehuggers and a hybrid Alien/Predator are released and begin to terrorize the town.",39.381913,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Davis Entertainment"", ""id"": 1302}, {""name"": ""Brandywine Productions"", ""id"": 19747}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.12.2007,41797066,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The Last Place On Earth We Want To Be Is In The Middle,Aliens vs Predator: Requiem,440,4.7,106474,49
319061,70000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 291, ""name"": ""circus""}, {""id"": 494, ""name"": ""father son relationship""}, {""id"": 616, ""name"": ""witch""}, {""id"": 1357, ""name"": ""fish""}, {""id"": 1495, ""name"": ""fishing""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 2517, ""name"": ""leech""}, {""id"": 3206, ""name"": ""story teller""}, {""id"": 4073, ""name"": ""apoplectic stroke""}, {""id"": 4120, ""name"": ""fair""}, {""id"": 5938, ""name"": ""mermaid""}, {""id"": 10163, ""name"": ""cancer""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 14751, ""name"": ""youth""}, {""id"": 156192, ""name"": ""gentle giant""}]",en,Big Fish,"Throughout his life Edward Bloom has always been a man of big appetites, enormous passions and tall tales. In his later years, he remains a huge mystery to his son, William. Now, to get to know the real man, Will begins piecing together a true picture of his father from flashbacks of his amazing adventures.",46.199482,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""The Zanuck Company"", ""id"": 80}, {""name"": ""Jinks/Cohen Company"", ""id"": 2721}, {""name"": ""Tim Burton Productions"", ""id"": 8601}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.12.2003,122919055,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",An adventure as big as life itself.,Big Fish,587,8.0,383369,77
2334879,150000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 840, ""name"": ""usa president""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 41249, ""name"": ""secret service""}, {""id"": 192099, ""name"": ""the white house""}]",en,White House Down,"Capitol Policeman John Cale has just been denied his dream job with the Secret Service of protecting President James Sawyer. Not wanting to let down his little girl with the news, he takes her on a tour of the White House, when the complex is overtaken by a heavily armed paramilitary group. Now, with the nation's government falling into chaos and time running out, it's up to Cale to save the president, his daughter, and the country.",39.004588,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Centropolis Entertainment"", ""id"": 347}, {""name"": ""Iron Horse Entertainment (II)"", ""id"": 34981}, {""name"": ""Mythology Entertainment (II)"", ""id"": 34982}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",27.06.2013,205366737,131,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",It will start like any other day.,White House Down,117251,6.4,187225,64
2249221,16000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,[],en,Zulu,"As a child, Ali Neuman narrowly escaped being murdered by Inkhata, a militant political party at war with Nelson Mandela's African National Congress. Only he and his mother survived the carnage of those years. But as with many survivors, the psychological scars remain.",14.529496,"[{""name"": ""Eskwad"", ""id"": 616}, {""name"": ""M6 Films"", ""id"": 1115}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Path\u00e9"", ""id"": 7981}, {""name"": ""Cin\u00e9+"", ""id"": 23616}, {""name"": ""Lobster Tree"", ""id"": 34044}, {""name"": ""W9"", ""id"": 34774}]","[{""iso_3166_1"": ""ZA"", ""name"": ""South Africa""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",04.12.2013,0,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,Zulu,185567,6.7,16211,68
100802,65000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",,"[{""id"": 560, ""name"": ""oxygen""}, {""id"": 769, ""name"": ""falsely accused""}, {""id"": 836, ""name"": ""resistance""}, {""id"": 839, ""name"": ""mars""}, {""id"": 848, ""name"": ""double life""}, {""id"": 1475, ""name"": ""telepathy""}, {""id"": 1852, ""name"": ""mutant""}, {""id"": 3249, ""name"": ""hologram""}, {""id"": 3388, ""name"": ""space colony""}, {""id"": 3864, ""name"": ""false identity""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 12190, ""name"": ""cyberpunk""}, {""id"": 187008, ""name"": ""false memory""}, {""id"": 187046, ""name"": ""implanted memory""}]",en,Total Recall,"Construction worker Douglas Quaid discovers a memory chip in his brain during a virtual-reality trip. He also finds that his past has been invented to conceal a plot of planetary domination. Soon, he's off to Mars to find out who he is and who planted the chip.",43.129703,"[{""name"": ""TriStar Pictures"", ""id"": 559}, {""name"": ""Carolco Pictures"", ""id"": 14723}, {""name"": ""Carolco International N.V."", ""id"": 80461}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.06.1990,261317921,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","They stole his mind, now he wants it back.",Total Recall,861,7.5,271720,71
113416,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 9833, ""name"": ""lesbian relationship""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 34215, ""name"": ""lesbian interest""}, {""id"": 158718, ""name"": ""lgbt""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Incredibly True Adventure of Two Girls In Love,An adventurous love story between two young women of different social and economic backgrounds who find themselves going through all the typical struggles of a new romance.,1.70819,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",16.06.1995,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,The Incredibly True Adventure of Two Girls In Love,29371,6.5,3985,62
390221,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",http://www.mariallenaeresdegracia.com/index.html,"[{""id"": 30, ""name"": ""individual""}, {""id"": 242, ""name"": ""new york""}, {""id"": 704, ""name"": ""adolescence""}, {""id"": 2148, ""name"": ""colombia""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2150, ""name"": ""cocaine""}, {""id"": 2151, ""name"": ""drug crime""}, {""id"": 2173, ""name"": ""illegal immigration""}, {""id"": 2174, ""name"": ""maquiladora""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 3930, ""name"": ""bravery""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 13149, ""name"": ""pregnancy""}, {""id"": 155023, ""name"": ""self esteem""}]",es,"María, llena eres de gracia",A pregnant Colombian teenager becomes a drug mule to make some desperately needed money for her family.,3.027892,"[{""name"": ""Fine Line Features"", ""id"": 8}, {""name"": ""Journeyman Pictures"", ""id"": 2291}, {""name"": ""HBO Films"", ""id"": 7429}]","[{""iso_3166_1"": ""EC"", ""name"": ""Ecuador""}, {""iso_3166_1"": ""CO"", ""name"": ""Colombia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",18.01.2004,0,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]","Based on 10,000 true stories.",Maria Full of Grace,436,7.5,32412,73
82979,32000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",,"[{""id"": 736, ""name"": ""journalist""}, {""id"": 3460, ""name"": ""russian revolution 1917""}]",en,Reds,A radical American journalist becomes involved with the Communist revolution in Russia and hopes to bring its spirit and idealism to the United States.,4.602185,"[{""name"": ""Barclays Mercantile Industrial Finance"", ""id"": 553}, {""name"": ""JRS Productions"", ""id"": 44485}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.12.1981,40382659,195,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""fi"", ""name"": ""suomi""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Not since Gone With The Wind has there been a great romantic epic like it!,Reds,18254,7.4,18682,72
55928,950000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/#/our-titles/566/Dr.-No,"[{""id"": 212, ""name"": ""london england""}, {""id"": 392, ""name"": ""england""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 470, ""name"": ""spy""}, {""id"": 585, ""name"": ""casino""}, {""id"": 911, ""name"": ""exotic island""}, {""id"": 1317, ""name"": ""card game""}, {""id"": 1826, ""name"": ""space marine""}, {""id"": 2051, ""name"": ""intelligence""}, {""id"": 3266, ""name"": ""jamaica""}, {""id"": 3268, ""name"": ""secret base""}, {""id"": 3269, ""name"": ""secret mission""}, {""id"": 3270, ""name"": ""baccarat""}, {""id"": 3271, ""name"": ""secret organization""}, {""id"": 3272, ""name"": ""secret intelligence service""}, {""id"": 3275, ""name"": ""nuclear radiation""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 18268, ""name"": ""atomic reactor""}]",en,Dr. No,"In the film that launched the James Bond saga, Agent 007 battles mysterious Dr. No, a scientific genius bent on destroying the U.S. space program. As the countdown to disaster begins, Bond must go to Jamaica, where he encounters beautiful Honey Ryder, to confront a megalomaniacal villain in his massive island headquarters.",48.901542,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""JM"", ""name"": ""Jamaica""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",04.10.1962,59600000,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",NOW meet the most extraordinary gentleman spy in all fiction!,Dr. No,646,7.3,130995,70
344510,47000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 90, ""name"": ""paris""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 1014, ""name"": ""loss of lover""}, {""id"": 1453, ""name"": ""amnesia""}, {""id"": 2425, ""name"": ""bodily disabled person""}, {""id"": 2504, ""name"": ""world war i""}, {""id"": 2564, ""name"": ""wheelchair""}, {""id"": 4025, ""name"": ""brittany""}, {""id"": 4079, ""name"": ""lighthouse""}, {""id"": 6701, ""name"": ""verdun""}, {""id"": 8729, ""name"": ""lighthouse keeper   ""}, {""id"": 10791, ""name"": ""teenage crush""}, {""id"": 10941, ""name"": ""disappearance""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 33625, ""name"": ""illegal prostitution""}, {""id"": 155790, ""name"": ""private detective""}, {""id"": 156091, ""name"": ""missing person""}, {""id"": 184167, ""name"": ""polio""}, {""id"": 188725, ""name"": ""trenches""}]",fr,Un long dimanche de fiançailles,"In 1919, Mathilde was 19 years old. Two years earlier, her fiancé Manech left for the front at the Somme. Like millions of others he was ""killed on the field of battle."" It's written in black and white on the official notice. But Mathilde refuses to believe it. If Manech had died, she would know. She hangs on to her intuition as tightly as she would onto the last thread of hope linking her to her lover. A former sergeant tells her in vain that Manech died in the no man's land of a trench named Bingo Crepescule, in the company of four other men condemned to die for self-inflicted wounds. Her path ahead is full of obstacles but Mathilde is not frightened. Anything is possible to someone who is willing to challenge fate...",23.05451,"[{""name"": ""Gerber Pictures"", ""id"": 975}, {""name"": ""2003 Productions"", ""id"": 1232}, {""name"": ""TF1 Films Production"", ""id"": 3823}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""R\u00e9gion Ile-de-France"", ""id"": 11246}, {""name"": ""Tapioca Films"", ""id"": 12000}, {""name"": ""Centre National de la Cin\u00e9matographie (CNC)"", ""id"": 18367}, {""name"": ""R\u00e9gion Bretagne"", ""id"": 20346}, {""name"": ""R\u00e9gion Poitou-Charentes"", ""id"": 76911}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",26.10.2004,0,133,"[{""iso_639_1"": ""co"", ""name"": """"}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Never let go,A Very Long Engagement,2841,7.7,67428,73
1986843,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,[],fr,Un Plan parfait,"Successful woman in love tries to break her family curse of every first marriage ending in divorce, by dashing to the alter with a random stranger before marrying her boyfriend.",11.60921,"[{""name"": ""TF1 Films Production"", ""id"": 3823}, {""name"": ""Quad Productions"", ""id"": 7038}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",29.10.2012,0,104,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",,Fly Me to the Moon,133698,6.3,7034,58
457939,85000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.sonypictures.com/movies/theholiday/,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 212, ""name"": ""london england""}, {""id"": 886, ""name"": ""film making""}, {""id"": 1441, ""name"": ""christmas party""}, {""id"": 1655, ""name"": ""country house""}, {""id"": 5854, ""name"": ""room exchange""}, {""id"": 6581, ""name"": ""surrey""}, {""id"": 9799, ""name"": ""romantic comedy""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 171366, ""name"": ""multiple storylines""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 207317, ""name"": ""christmas""}]",en,The Holiday,"Two women, one (Cameron Diaz) from America and one (Kate Winslet) from Britain, swap homes at Christmastime after bad breakups with their boyfriends. Each woman finds romance with a local man (Jude Law, Jack Black) but realizes that the imminent return home may end the relationship.",44.967453,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Waverly Films"", ""id"": 735}, {""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08.12.2006,194168700,136,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",It's Christmas Eve and we are going to go celebrate being young and being alive.,The Holiday,1581,6.9,211262,69
1798291,0,"[{""id"": 18, ""name"": ""Drama""}]",http://www.montereymedia.com/theatrical/films/this_is_martin_bonner.html,[],en,This Is Martin Bonner,"Two men, at opposite ends of the social spectrum, find themselves starting new lives in the same, small town and form an unlikely friendship.",0.76368,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",28.06.2013,0,83,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Sometimes You Have to Lose Your Life in Order to Find It,This Is Martin Bonner,158895,6.5,835,65
1823664,65000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,"[{""id"": 4344, ""name"": ""musical""}, {""id"": 13014, ""name"": ""orphan""}, {""id"": 155643, ""name"": ""foster child""}]",en,Annie,"Ever since her parents left her as a baby, little Annie has led a hard-knock life with her calculating foster mother, Miss Hannigan. However, all that changes when hard-nosed billionaire and mayoral candidate Will Stacks takes her in on the recommendation of his advisers. Stacks believes that he's Annie's guardian angel, but the plucky youngster's confidence and sunny outlook may mean that Annie will save Will instead.",33.439187,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Olive Bridge Entertainment"", ""id"": 7291}, {""name"": ""Sony Pictures Entertainment (SPE)"", ""id"": 7431}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}, {""name"": ""Marcy Media"", ""id"": 95063}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",19.12.2014,133821816,119,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",It's a Hard Knock Life,Annie,196867,5.3,30392,61
388139,2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",,"[{""id"": 635, ""name"": ""disc jockey""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 2150, ""name"": ""cocaine""}, {""id"": 4610, ""name"": ""comeback""}, {""id"": 5718, ""name"": ""recording studio""}, {""id"": 6731, ""name"": ""british""}, {""id"": 6814, ""name"": ""ibiza""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 158558, ""name"": ""disabled""}]",en,It's All Gone Pete Tong,"Its All Gone Pete Tong is a comedy following the tragic life of legendary Frankie Wilde. The story takes us through Frankie's life from one of the best DJ's alive, through subsequent battle with a hearing disorder, culminating in his mysterious disappearance from the scene.",3.911445,[],"[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12.09.2004,120620,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,It's All Gone Pete Tong,12109,7.4,18162,70
